respondent_id,xyz_vaccine,seasonal_vaccine
23696.0,0.8570428536510316,0.8461094309446341
23697.0,0.9207486776497023,0.8032507324436664
23698.0,0.41715360381553546,0.2782439706128209
23699.0,0.8690066126091912,0.3066820082962691
23700.0,0.9323143934017881,0.530287470914564
23701.0,0.77409330191484,0.12456341882012667
23702.0,0.9173698197198134,0.44264373138486224
23703.0,0.919514079243339,0.8315828541781971
23704.0,0.36221899123227586,0.15470197009735787
23705.0,0.828813912020223,0.6648984755876421
23706.0,0.9450547526757707,0.888963691188358
23707.0,0.9444829323082545,0.9425127237640764
23708.0,0.8953557756937467,0.7883371873179885
23709.0,0.9443975534146909,0.8381106086296465
23710.0,0.9169387785027912,0.35312718484210326
23711.0,0.598985092365831,0.20954539630351932
23712.0,0.9050673029926073,0.7957392279348703
23713.0,0.8825535260128498,0.5187824664349212
23714.0,0.9146863635950939,0.8848518521169425
23715.0,0.9176660042607846,0.7567458369851673
23716.0,0.7813353031212462,0.19009909229820587
23717.0,0.4409465644318902,0.19764210630280332
23718.0,0.9406685661789482,0.05906140706986407
23719.0,0.9181621196430044,0.04092667848855913
23720.0,0.9442345167075405,0.9657832578901675
23721.0,0.4857389886402781,0.4281241243093937
23722.0,0.9520646056828924,0.6258891185702351
23723.0,0.9782665055196949,0.8759047945369508
23724.0,0.9409851061685773,0.7295460267056912
23725.0,0.8644382796793979,0.11638535244448023
23726.0,0.9057550226882528,0.8578712739461009
23727.0,0.973875799355191,0.7840369723153999
23728.0,0.24367862895230752,0.08769232753189726
23729.0,0.9125268292314711,0.05638913810717061
23730.0,0.8492798621303144,0.48753610426878646
23731.0,0.5310664517636023,0.1251724368055117
23732.0,0.6217125876709002,0.456951516248696
23733.0,0.818273556730737,0.5988867017035362
23734.0,0.4774616916673249,0.06257182046315446
23735.0,0.979745162741172,0.9723372476822321
23736.0,0.7328222097105958,0.49245477506412205
23737.0,0.3980542253197431,0.031611166022530446
23738.0,0.3293250185439429,0.2343994090122088
23739.0,0.7551686127501802,0.5807068253246475
23740.0,0.86019784788338,0.6047506591432773
23741.0,0.796612926934875,0.26213043852497697
23742.0,0.5142667213321641,0.3847364199365979
23743.0,0.23228398795762562,0.5567410905660005
23744.0,0.40629648174011146,0.09190271646890735
23745.0,0.9868391324544991,0.5059410068856556
23746.0,0.4702170576264908,0.26202830901955576
23747.0,0.9637967951404619,0.2287104481501825
23748.0,0.4458000189653999,0.2779718215949768
23749.0,0.9607642446679096,0.8879743418707792
23750.0,0.9474592845767646,0.8405392790965501
23751.0,0.8628539597453561,0.1370593033850056
23752.0,0.8050020782009166,0.39844409805855574
23753.0,0.7928228499931146,0.5376301021570107
23754.0,0.31737605525830737,0.5240475758267531
23755.0,0.6772581939229295,0.24542305453293567
23756.0,0.9418737007428499,0.7352295547780143
23757.0,0.9755492133538687,0.8258515027405589
23758.0,0.990635825010015,0.9625543371826168
23759.0,0.8722664787847605,0.6430693266379659
23760.0,0.17357011620866114,0.3722502993701535
23761.0,0.9682973828850203,0.9258705263062711
23762.0,0.6013169023457351,0.5642818502875986
23763.0,0.9835417087318256,0.9064964892666265
23764.0,0.30451116783791243,0.11238526345136557
23765.0,0.7831554624101844,0.13902094064311543
23766.0,0.5344444992886312,0.28139107816878284
23767.0,0.19056271441338957,0.043618113095190814
23768.0,0.9130565205604609,0.10308964099578621
23769.0,0.9264068973657883,0.684962488127274
23770.0,0.9433273976364268,0.48798367487097105
23771.0,0.9659124909368669,0.9288447484003703
23772.0,0.9746522233463703,0.9313798061406864
23773.0,0.8956388993897997,0.4774623863709778
23774.0,0.5222163237484925,0.19148797091103098
23775.0,0.7054519007922877,0.6546442097353007
23776.0,0.9398121977898697,0.8357253911053389
23777.0,0.8191516138402187,0.6247658763930599
23778.0,0.9948444676530943,0.8630177399069139
23779.0,0.9284242203709026,0.049971073611476124
23780.0,0.9338553362017471,0.9455132469492742
23781.0,0.780575187239826,0.08725615904585438
23782.0,0.8072301443825586,0.10762902715867784
23783.0,0.9633854022394266,0.8540544393874283
23784.0,0.9234162239407753,0.8055477670445148
23785.0,0.9393549835099044,0.8154862722892152
23786.0,0.9838500066590052,0.49972407730077995
23787.0,0.9014690178202875,0.9287661707932562
23788.0,0.5361355740424625,0.13731123369444775
23789.0,0.7902589555370334,0.20110135217758363
23790.0,0.8672815776207297,0.8038587850996574
23791.0,0.9136626980917903,0.6759862827653229
23792.0,0.9725186708477956,0.7564656046219086
23793.0,0.18468125719319162,0.1335971513148284
23794.0,0.9413790867821192,0.7828301008053046
23795.0,0.8354589632115346,0.4856178318761776
23796.0,0.9705972888822191,0.9128630621648808
23797.0,0.43053044616600966,0.06756075960337105
23798.0,0.9884298070322811,0.9649085412575332
23799.0,0.8625582195675195,0.7546310143197138
23800.0,0.932997180511123,0.9632025795623713
23801.0,0.9729779881087591,0.8676071493486
23802.0,0.42034243186988485,0.894541404317807
23803.0,0.9461599493760634,0.7027336220781739
23804.0,0.9780383644034742,0.141798953908568
23805.0,0.9558450521102817,0.7024383279328896
23806.0,0.8255870992155206,0.7391551645839678
23807.0,0.31418128367109066,0.1343400033756904
23808.0,0.944631246010606,0.9668689285433515
23809.0,0.6461006571253063,0.7022641791418399
23810.0,0.9897185308309838,0.8877862748771664
23811.0,0.8498699365173562,0.4733758603235232
23812.0,0.9641763637649912,0.9111178178218813
23813.0,0.782185547017072,0.41975109423417345
23814.0,0.29825067455278187,0.5196359163673276
23815.0,0.49194151454311896,0.09661923258187133
23816.0,0.8455325490060782,0.12333769122234362
23817.0,0.913546384934742,0.719905515736095
23818.0,0.940081289830822,0.15400144380439473
23819.0,0.8903626614677697,0.18647132519712517
23820.0,0.9242086330855752,0.8010355544820478
23821.0,0.8850575469902628,0.7466566894802091
23822.0,0.9248310840441415,0.8671813049405672
23823.0,0.8214412232592398,0.03668441763647112
23824.0,0.7265417851664048,0.4138170924067278
23825.0,0.9337875901773247,0.7822791353095803
23826.0,0.8722292251401099,0.8422540092470533
23827.0,0.988198437391397,0.9409014875675998
23828.0,0.9451487445277035,0.9070340648856519
23829.0,0.9460500722451787,0.8206764028469782
23830.0,0.8909176807226058,0.8287205458856938
23831.0,0.8688689559463743,0.75533936625879
23832.0,0.9881261000183311,0.8184574716489836
23833.0,0.9263174699995234,0.645885892917796
23834.0,0.9104949891031718,0.10727226648292609
23835.0,0.7750927275809086,0.42658790869938656
23836.0,0.584068586589575,0.389863516388545
23837.0,0.9534145109540969,0.9751612511439703
23838.0,0.6720190511509081,0.6521206549164782
23839.0,0.7993533587385193,0.6113123584680334
23840.0,0.9423625347130945,0.6236772744406719
23841.0,0.30205361076349846,0.20907955860961702
23842.0,0.7155339622160071,0.883618265763947
23843.0,0.7746613793904698,0.32631140851938745
23844.0,0.9690147051230643,0.10475922464474452
23845.0,0.3208646988915289,0.13974011345509196
23846.0,0.980180126370559,0.8896611456958458
23847.0,0.9230794560682931,0.6232263769038624
23848.0,0.15264565316627798,0.10442392677013501
23849.0,0.9309266633728758,0.7533998931572528
23850.0,0.8604997540065844,0.655019038381079
23851.0,0.9878656003129246,0.9611701281047816
23852.0,0.20981609706208082,0.10629748973263375
23853.0,0.7353255948048354,0.03191479758705251
23854.0,0.9242739556180116,0.7410730467057942
23855.0,0.9489792476377759,0.5347867605385499
23856.0,0.8424322189725899,0.8721066758933332
23857.0,0.5651892606610175,0.046703561408611094
23858.0,0.7895065082331765,0.04287100468398797
23859.0,0.9047890108418143,0.5278782536853717
23860.0,0.18662804017224943,0.4355937737987273
23861.0,0.9833534854747702,0.693255956356011
23862.0,0.9869685233848757,0.975544035715902
23863.0,0.6885350863451927,0.3909570208711023
23864.0,0.8773099259745362,0.7946397072582697
23865.0,0.8585295423902298,0.6886977779198782
23866.0,0.9566218096019081,0.35173346545494166
23867.0,0.778323995033874,0.39377706848877503
23868.0,0.9896662754186298,0.9103908022871806
23869.0,0.8909905101340487,0.7212833295611714
23870.0,0.863033128603165,0.08588244083772656
23871.0,0.9681217731903053,0.48828191751200933
23872.0,0.9393709053554045,0.8638145879244452
23873.0,0.8728445431710069,0.8605924123730408
23874.0,0.16165681790754582,0.038665614210609656
23875.0,0.9264533783070309,0.7174512998589075
23876.0,0.8554547856121953,0.7084663410131926
23877.0,0.92503852143501,0.8349054595902612
23878.0,0.9139772408791235,0.904002155745397
23879.0,0.7496446142493407,0.16274565577999
23880.0,0.97325698904704,0.8880315753616119
23881.0,0.4970763931842951,0.32091094656326713
23882.0,0.7374845306811836,0.10240237827229826
23883.0,0.12323029138909969,0.07010365406757113
23884.0,0.8515266855206797,0.7106084164615969
23885.0,0.43106080993821905,0.053804087393888644
23886.0,0.7939586484821191,0.3304205263730058
23887.0,0.8869760879776127,0.8150290444365977
23888.0,0.9003599209586328,0.48854305060020264
23889.0,0.8250818479686164,0.679213914046718
23890.0,0.7450181680070204,0.5734892252178085
23891.0,0.9283506406687193,0.7125464369235486
23892.0,0.7120364381957044,0.025180185200825322
23893.0,0.15459986929300717,0.709631958592351
23894.0,0.8935094100403947,0.6698454728274637
23895.0,0.24779651406347725,0.10914530504121744
23896.0,0.9178297187679613,0.797358733561641
23897.0,0.7821956868782178,0.48728219461328326
23898.0,0.5988299788439045,0.5218389142692427
23899.0,0.9527788925586583,0.9312584557678218
23900.0,0.7614796508089569,0.8191896783221536
23901.0,0.950601715568818,0.9560969515682044
23902.0,0.8240283577442463,0.6715595531630116
23903.0,0.8400138876941312,0.6401115211001027
23904.0,0.8694050163152663,0.7372345132237459
23905.0,0.990089400191707,0.838947321807217
23906.0,0.8890889065092571,0.3073552192351817
23907.0,0.8997395564312928,0.6986232170586264
23908.0,0.913001397809923,0.9414933065994304
23909.0,0.9052290661113304,0.8403001354657785
23910.0,0.5963548415041142,0.11996954678859906
23911.0,0.840080456938823,0.8116082575492591
23912.0,0.9361103950389177,0.2480298793518071
23913.0,0.9473451023783706,0.1932481702553106
23914.0,0.8837081956630414,0.5451138984075217
23915.0,0.9373508120362775,0.8324651146793963
23916.0,0.9222085769979476,0.9203751319950464
23917.0,0.5278498055052716,0.37659136485964695
23918.0,0.9277117501833719,0.914554803735319
23919.0,0.8343131111701697,0.812676570399845
23920.0,0.9712535053311754,0.4468711841517453
23921.0,0.7502375095950171,0.8461772008029558
23922.0,0.8554781567499047,0.12957456107400733
23923.0,0.9337756946489684,0.0329603455713644
23924.0,0.8109695857008893,0.5036175152681309
23925.0,0.7435579029216127,0.18938416466720398
23926.0,0.9137599304249637,0.7886249544032751
23927.0,0.6281165275589429,0.3147501111907104
23928.0,0.5482773239498153,0.05859341053305389
23929.0,0.8717055180438862,0.3585659599588352
23930.0,0.9725531999440382,0.9025489930369244
23931.0,0.7603494432692802,0.4399079176036178
23932.0,0.6629555673063499,0.39526277852878844
23933.0,0.8787687644370112,0.7660994719182058
23934.0,0.9837958806911629,0.9648355775325748
23935.0,0.9318421253654029,0.876449189120859
23936.0,0.6392332397313841,0.06493969330899774
23937.0,0.9505103352915742,0.38174082017039124
23938.0,0.9016742517456258,0.5901335691232397
23939.0,0.8110179276501042,0.5639095646873564
23940.0,0.9636401409037323,0.8275967909668561
23941.0,0.9076016900992498,0.18894517291542523
23942.0,0.9236891016993061,0.8322180544091675
23943.0,0.954868783113892,0.5514064115849511
23944.0,0.7802367241211936,0.5636369322981885
23945.0,0.7883285461077574,0.820750530751718
23946.0,0.5277483269230647,0.17967698498832907
23947.0,0.964623148993146,0.7738540492456498
23948.0,0.29753135956475396,0.1421126771776675
23949.0,0.9915369729948139,0.9211824325032739
23950.0,0.9718430335281362,0.930838223750835
23951.0,0.9530943849448854,0.6548527577034002
23952.0,0.9174840313280177,0.18946725047171198
23953.0,0.4584464825158854,0.4214899282688206
23954.0,0.4060892369109068,0.22575174179144208
23955.0,0.9579620871631719,0.39403267366301165
23956.0,0.09015896515710209,0.03331701392687225
23957.0,0.9511188468233547,0.9367053349958834
23958.0,0.6668769597050169,0.5446128458965912
23959.0,0.38438198085045394,0.1418723126578667
23960.0,0.3294849700361815,0.37716190013470186
23961.0,0.8438370490329862,0.7364091209129373
23962.0,0.4426526785740197,0.2543447703784747
23963.0,0.9162661775228014,0.8514745331502817
23964.0,0.9203206997739137,0.7085419060864282
23965.0,0.8481542526162067,0.1839250881420773
23966.0,0.8809970406621093,0.4713255837617001
23967.0,0.9266958483001224,0.6460211582554973
23968.0,0.9028055806076211,0.6431846652231414
23969.0,0.8378315236972311,0.24436828502190433
23970.0,0.7355752347662576,0.19208033397956326
23971.0,0.9150444470702921,0.7657997317644962
23972.0,0.8772199806442406,0.9368825943277965
23973.0,0.8584765868388117,0.8006281583384449
23974.0,0.9895781365157409,0.9457674499499632
23975.0,0.44298689850761397,0.12818318934831086
23976.0,0.8617717024678679,0.5843362030577663
23977.0,0.9823862260578238,0.9622257687703252
23978.0,0.5740575239606291,0.8197244684757274
23979.0,0.5485661831799609,0.12775502215613954
23980.0,0.9856572962833283,0.9749965744274526
23981.0,0.06528114272129593,0.03308738849384163
23982.0,0.9718505309646566,0.7465784272989628
23983.0,0.1840148489041631,0.029614843746716968
23984.0,0.39101644179202066,0.7400961376665223
23985.0,0.9316239330901699,0.7999220354565822
23986.0,0.7706914629067884,0.11997323807144389
23987.0,0.8611312083553555,0.02527737488488424
23988.0,0.9479767287937166,0.9261838963787301
23989.0,0.9384030803264493,0.2345178783738151
23990.0,0.8571990462290928,0.27281553524752267
23991.0,0.8509880501638606,0.5862801710531814
23992.0,0.8720611852600837,0.4305402486475718
23993.0,0.9061448356527535,0.7370261220151189
23994.0,0.5815610374641713,0.1826310254073258
23995.0,0.923541010665909,0.1865751837023496
23996.0,0.9556961559872581,0.22783424695953158
23997.0,0.5980486659370665,0.23626956256055287
23998.0,0.9437725625793908,0.09435780700120888
23999.0,0.9639893007762205,0.7534279659455267
24000.0,0.8750531984205057,0.8027763989812645
24001.0,0.5515213472882932,0.2639476078708386
24002.0,0.9190434035525583,0.4570944598746943
24003.0,0.5448883175937068,0.31404624584543894
24004.0,0.8584506973734647,0.6022371534942148
24005.0,0.8976268727163171,0.82980617967832
24006.0,0.9561845801930005,0.9300331316573258
24007.0,0.5048500760088923,0.14794583973705444
24008.0,0.9117996282100876,0.31515501805916557
24009.0,0.04347846001649014,0.03320462276711145
24010.0,0.7912053897514564,0.7225264934005705
24011.0,0.22974399150498115,0.20793544237895678
24012.0,0.8759708714974218,0.5845533266954885
24013.0,0.2405112180767034,0.08913165503437304
24014.0,0.9116946427311168,0.8932552120705416
24015.0,0.9182617270034997,0.9147891429602869
24016.0,0.8563284994183338,0.3126121557993269
24017.0,0.5926770419380984,0.5047034586712404
24018.0,0.9589808220192391,0.6870680663647191
24019.0,0.9780613885547178,0.981812577658129
24020.0,0.9398484212595025,0.8349155189802476
24021.0,0.8236988728522834,0.028915362512340725
24022.0,0.9917869343074611,0.970526301418354
24023.0,0.9632167270739529,0.8441728162095855
24024.0,0.8692651709447357,0.5228023858368198
24025.0,0.880074802749595,0.5510240176670085
24026.0,0.7170325702087543,0.5530336546036558
24027.0,0.7581603339486496,0.4360099403632186
24028.0,0.9425918535029258,0.742612613026415
24029.0,0.9687362690895139,0.35783845975009276
24030.0,0.9800276206499925,0.7736299751890088
24031.0,0.7911827658950642,0.44804061939879913
24032.0,0.9251922035071599,0.905833952900573
24033.0,0.8498165852912309,0.035629882416335135
24034.0,0.8869144185106537,0.4563017480288979
24035.0,0.7755148945085587,0.3182026901999776
24036.0,0.7864613314142389,0.07069405393710249
24037.0,0.8358981193675539,0.6649796156610084
24038.0,0.9656874118632788,0.6674314373748437
24039.0,0.9025268816184375,0.7217440805538834
24040.0,0.9709607338241042,0.9515949422167184
24041.0,0.9250900973706233,0.8556075084910143
24042.0,0.9437517031015149,0.8100189317005939
24043.0,0.9772397572839466,0.8892619903756346
24044.0,0.9712949580250384,0.86856799864543
24045.0,0.8762782847413292,0.689944869295579
24046.0,0.8568717199734003,0.7696424347372779
24047.0,0.9033658517373435,0.8628914933480308
24048.0,0.7084477601241304,0.055589683620964725
24049.0,0.10650293237674646,0.025350326319075522
24050.0,0.5738387361310494,0.22386405926609576
24051.0,0.8398393907599933,0.8928279105578395
24052.0,0.8574959703204846,0.6187164065593933
24053.0,0.6634875134515341,0.44163710216401364
24054.0,0.32854566418042697,0.2487224815751704
24055.0,0.9129398986738845,0.6869978349981005
24056.0,0.988778318802002,0.9855692187580916
24057.0,0.9011469288878974,0.10426800038018036
24058.0,0.9654264337175615,0.9248397039241588
24059.0,0.9907680114321016,0.964627069753832
24060.0,0.8934485485129156,0.9293207525496585
24061.0,0.8779380058028634,0.48481149639524745
24062.0,0.762353436232758,0.8022774365200568
24063.0,0.8997080790361554,0.883727824880103
24064.0,0.9166487012707772,0.2140437709207872
24065.0,0.6740053036104348,0.8939380117550996
24066.0,0.4705327431272719,0.0738116212291201
24067.0,0.8155189196876521,0.7046140089908142
24068.0,0.7805177078743806,0.8458956783873531
24069.0,0.3575177707906766,0.07841913606845108
24070.0,0.5500202144321045,0.19182942804177716
24071.0,0.7672784800156032,0.7177709543730184
24072.0,0.5729203458263827,0.5684249053828385
24073.0,0.7947429642466144,0.6800579383657807
24074.0,0.940846605488683,0.790015534814146
24075.0,0.09898174536091708,0.04100633277991639
24076.0,0.9222363460888714,0.6217655000561392
24077.0,0.9644506287140063,0.34136562453242913
24078.0,0.41254846690991087,0.06041974000357575
24079.0,0.9619267792282774,0.8106504481188697
24080.0,0.9540438118190913,0.027617779656296748
24081.0,0.9934723537499496,0.978009569366093
24082.0,0.5881886982063702,0.4704527106575963
24083.0,0.844321151494126,0.5713621151244961
24084.0,0.6246528979805224,0.6289306923866553
24085.0,0.791810823694463,0.07706460671256554
24086.0,0.637008807341517,0.11434688795195747
24087.0,0.8691566983347114,0.8574756672724805
24088.0,0.9274292966540194,0.8074462438538887
24089.0,0.9733226720414514,0.9330054413893353
24090.0,0.7937334183309996,0.34586326205520856
24091.0,0.8296595395397659,0.2036123039391794
24092.0,0.8397623779497092,0.35273741357891386
24093.0,0.9233443442780831,0.9398070931742024
24094.0,0.890339739485151,0.5640237007974507
24095.0,0.9148012076279043,0.8790951596772629
24096.0,0.9554172464684468,0.8985847414104638
24097.0,0.4772372482576167,0.9018389315635982
24098.0,0.9566351547021407,0.8610445016067714
24099.0,0.9648962242191271,0.9470149643706388
24100.0,0.8799428434037996,0.5305850059782854
24101.0,0.7232146445191509,0.18428913385312218
24102.0,0.8590325040004022,0.021362823741187698
24103.0,0.9092093186279594,0.3706617159657499
24104.0,0.2305516167873486,0.09776884233010374
24105.0,0.9782789812983564,0.8985605543297811
24106.0,0.9464441950404056,0.07761429489472516
24107.0,0.7444843496096081,0.647916047563141
24108.0,0.20912350250565703,0.14814438087718396
24109.0,0.1565395017223965,0.02392143051849427
24110.0,0.8006665002670301,0.4547658378210573
24111.0,0.9193600981336179,0.8070950205532821
24112.0,0.6940760659499687,0.37724317708293054
24113.0,0.40997129924013986,0.04181405754941103
24114.0,0.934101044707553,0.951319375474902
24115.0,0.9464921259322416,0.377190815507949
24116.0,0.9641364516090607,0.9379954965570716
24117.0,0.9168523640428051,0.13835769054117164
24118.0,0.8023679213669443,0.564463354780979
24119.0,0.9342123460854347,0.35938020907877066
24120.0,0.9032773673306128,0.19558850631691493
24121.0,0.8073827549069507,0.756194262535281
24122.0,0.8865667351959343,0.49286533576428293
24123.0,0.8142209189368655,0.4030461848894549
24124.0,0.9835739759307371,0.1810041432887265
24125.0,0.8336018849269226,0.899061990235261
24126.0,0.9482153557960935,0.8219832995435492
24127.0,0.5946208040584294,0.3477307468415578
24128.0,0.8012828000577792,0.11558488852942195
24129.0,0.9883934577789859,0.9767720056452782
24130.0,0.9591123031287974,0.9506348150673595
24131.0,0.8445608119658004,0.6357813089110862
24132.0,0.9365831310481083,0.9297736649088836
24133.0,0.931319039796509,0.8834922517085761
24134.0,0.2820910202379553,0.34684307037232753
24135.0,0.9685579300163342,0.9174199230950442
24136.0,0.9803458534092835,0.9691134009075733
24137.0,0.9879670222968245,0.8995079421925042
24138.0,0.9647771942586223,0.9055783388247534
24139.0,0.879321747779085,0.46241051237677244
24140.0,0.8661268537820765,0.9684125324998413
24141.0,0.30115823664676167,0.4857794520967893
24142.0,0.8338814219681268,0.8341932630425899
24143.0,0.8241130431335142,0.886384889783687
24144.0,0.9947308403840849,0.9650429023275042
24145.0,0.8640945201680807,0.8472688297472633
24146.0,0.9789862596770449,0.9314433056841281
24147.0,0.9022552528075589,0.7832228311565194
24148.0,0.9746427286174658,0.6126773944427453
24149.0,0.17966329188064378,0.07299184524002933
24150.0,0.8925885451058831,0.5951463018550902
24151.0,0.9811418974112397,0.966430161768888
24152.0,0.961351676687697,0.944293508798824
24153.0,0.9341998057196873,0.9514702400507615
24154.0,0.8549759640473285,0.19774204002231233
24155.0,0.6822959572475911,0.4176600293857208
24156.0,0.9887164151012418,0.4839625886496838
24157.0,0.9478634828263228,0.9088372136962692
24158.0,0.747214818714218,0.45834082621151995
24159.0,0.8314983814182431,0.5921660734094192
24160.0,0.6597115664877129,0.8211814948598847
24161.0,0.7444978776985359,0.18696865723314082
24162.0,0.917661034130557,0.8047109869060698
24163.0,0.9418733239779008,0.5317225504032896
24164.0,0.9510750042099111,0.46342882816228004
24165.0,0.9009976639495358,0.6006863490549122
24166.0,0.5139003352324586,0.045098356680033036
24167.0,0.27457136941511395,0.08469622623928341
24168.0,0.6536136697169934,0.0980916236064352
24169.0,0.9759454769021255,0.9093797671501462
24170.0,0.30766601747154854,0.09951199623783702
24171.0,0.5178263711677529,0.1829461993579269
24172.0,0.9811998648307115,0.9161400055937772
24173.0,0.9047615568857733,0.6942170850288198
24174.0,0.9741682437169725,0.8989953354380356
24175.0,0.11134537551546331,0.04557417870802771
24176.0,0.9089801201734901,0.7130731533680679
24177.0,0.9708863721804486,0.9424711191285345
24178.0,0.5274864200174447,0.041443018924719355
24179.0,0.7648098325141975,0.13974517406989118
24180.0,0.8783582300485884,0.6836761701865632
24181.0,0.7789002908381009,0.5251890903812965
24182.0,0.23849201333798487,0.12379421429481385
24183.0,0.8406649674284037,0.63885897589707
24184.0,0.7388078870550359,0.34452395558228777
24185.0,0.48321896111910034,0.9505386340410171
24186.0,0.9259010307879971,0.5143566828494048
24187.0,0.8910325043234949,0.09937733144275451
24188.0,0.977787690124619,0.8261639316184299
24189.0,0.92956359602983,0.7668307039017583
24190.0,0.8642143282937269,0.954460659763536
24191.0,0.6635244526854076,0.09228469710874687
24192.0,0.9938513408186359,0.9479985686685637
24193.0,0.7561956622918797,0.4894096793937255
24194.0,0.906786078790379,0.9693030261517682
24195.0,0.16900182878172798,0.08950075457192241
24196.0,0.9803029873405883,0.8915480614744364
24197.0,0.18632430399327526,0.09431230588898376
24198.0,0.849203596096928,0.5385848901742785
24199.0,0.8923889652756916,0.34416487337275825
24200.0,0.8868435111092022,0.646991881928655
24201.0,0.9415305434832637,0.9382695977706427
24202.0,0.6193206832888609,0.1724414320221065
24203.0,0.9201782699534375,0.7124521186742336
24204.0,0.9492216523994876,0.6657203771600473
24205.0,0.24548918118130592,0.056325894248849595
24206.0,0.8220929941959868,0.3150546265433115
24207.0,0.9350217306612778,0.7260824430979038
24208.0,0.961660864284712,0.9777860765086199
24209.0,0.8800908050388826,0.6598515923764352
24210.0,0.9332834140200754,0.7541082814797277
24211.0,0.8810647620501233,0.6768361105746145
24212.0,0.9071255713948283,0.8910243232372892
24213.0,0.9401745126086904,0.19010203005720472
24214.0,0.9400079212856407,0.9153037398279416
24215.0,0.23752587589403196,0.06258132631628766
24216.0,0.8290123688699056,0.6286552036472902
24217.0,0.9027001988035089,0.23594099224265874
24218.0,0.9519373092487462,0.05942516819952948
24219.0,0.14424805840321475,0.01894588481654258
24220.0,0.9437455572700176,0.9458182901905399
24221.0,0.963887754711046,0.8248024509465421
24222.0,0.9600214149538555,0.09153750439310704
24223.0,0.937789594075051,0.9768125551196566
24224.0,0.9690138598513616,0.6775959584065097
24225.0,0.5642138635561602,0.18705709814659077
24226.0,0.96647457749374,0.9716100058973552
24227.0,0.9320476725204416,0.9607399890143836
24228.0,0.9815364265045469,0.8709612433416916
24229.0,0.9670218036885335,0.9748890504321336
24230.0,0.949214750374839,0.669238456090704
24231.0,0.8382375532519081,0.09392351327261417
24232.0,0.6961120450740255,0.8435854643303782
24233.0,0.997196771555042,0.8792258858951268
24234.0,0.9405569593565373,0.6971615256058643
24235.0,0.8928462357936263,0.7351645754109519
24236.0,0.2325175098859702,0.1934965858243647
24237.0,0.950933423950547,0.7730601185511029
24238.0,0.9891688397366301,0.9824678724704188
24239.0,0.5138678241149897,0.44621443953664464
24240.0,0.9168671446789884,0.0915107702657032
24241.0,0.82530879512696,0.29464242687734377
24242.0,0.24382979991002973,0.08372553192241972
24243.0,0.39700721992395394,0.8446100144437363
24244.0,0.9588985640538074,0.928645234317037
24245.0,0.9944439962928763,0.9960314334596854
24246.0,0.888819132619943,0.7168375124941895
24247.0,0.8752521497624458,0.12934527135026452
24248.0,0.9097059108322221,0.7107936079344097
24249.0,0.9939573545573459,0.9792921263544146
24250.0,0.3495315872445651,0.06608316130231928
24251.0,0.4287920184899754,0.10695243209355665
24252.0,0.8987032053923589,0.8889591630463173
24253.0,0.8214040714716346,0.8713731535377027
24254.0,0.8190088996386881,0.9220087985512334
24255.0,0.3843380903934689,0.1318193287389472
24256.0,0.8382000025829512,0.1569750059229691
24257.0,0.9762635965014181,0.23268961694160173
24258.0,0.9187659363763068,0.7323388636053203
24259.0,0.9456573962660422,0.9160105370549391
24260.0,0.18740713640232187,0.12424642465150959
24261.0,0.5733801557261057,0.03803071075402242
24262.0,0.7130133001855039,0.37388529503572554
24263.0,0.26613594901165183,0.09111133881405398
24264.0,0.8761052771759724,0.22853835308086412
24265.0,0.7723291949592125,0.2094201532258827
24266.0,0.8659907162315006,0.6988005527778091
24267.0,0.48254760827705057,0.09344594089896541
24268.0,0.7369915384130379,0.44580793392214213
24269.0,0.8724147213164338,0.02218311268751183
24270.0,0.8954565963831602,0.1378480233119036
24271.0,0.9412175492436521,0.1682879577660984
24272.0,0.4356650107393525,0.34630991033914593
24273.0,0.8664847676799363,0.46661285499567107
24274.0,0.3831011421692112,0.03629173166237232
24275.0,0.9111022276379167,0.7781746958071493
24276.0,0.9781451346849053,0.051252008309631725
24277.0,0.9167431633177767,0.14848749969612607
24278.0,0.9232631067141593,0.785896090178876
24279.0,0.43057083475426583,0.2257875822698503
24280.0,0.8252227906582115,0.1560927493274964
24281.0,0.9232430094836007,0.3726935144295108
24282.0,0.8807169203498039,0.6661929428387188
24283.0,0.7588141500851662,0.4860572506194102
24284.0,0.9074989294101483,0.7532307019240104
24285.0,0.9831271783803834,0.5612061969080122
24286.0,0.9245629232077375,0.731131019212746
24287.0,0.9584237025049225,0.758283053377272
24288.0,0.9816502741644875,0.8363041195648546
24289.0,0.9005583396274394,0.9453464399890601
24290.0,0.8553363788584238,0.8765421708355641
24291.0,0.5831056165658456,0.24332898085411725
24292.0,0.500885814491089,0.289522530117845
24293.0,0.9650253169871481,0.9289298423405333
24294.0,0.9477402064936253,0.5786890727015593
24295.0,0.9419324785026656,0.5967953565774071
24296.0,0.4231625345898955,0.26471732243340174
24297.0,0.9447791685251814,0.5369036730257373
24298.0,0.993533395173778,0.8248973001353841
24299.0,0.979048501098341,0.9147536868511612
24300.0,0.816589993660842,0.3941392142778658
24301.0,0.9674646460074919,0.6996777367494944
24302.0,0.2914226131360824,0.10885878850684239
24303.0,0.8628762692190723,0.6982910763368136
24304.0,0.5871713149869704,0.20987219871827345
24305.0,0.863454628554025,0.462341282015188
24306.0,0.14448133037584976,0.17464427641715186
24307.0,0.9155525205447252,0.5284664879867693
